Product,Category,Sales_Q1,Sales_Q2,Sales_Q3,Revenue_Q1,Revenue_Q2,Revenue_Q3,Region,Customer_Rating
Laptop Pro,Electronics,150,175,190,299999,349999,379999,North America,4.5
Smartphone X,Electronics,300,320,350,179999,191999,209999,Europe,4.2
Tablet Air,Electronics,200,180,220,129999,116999,142999,Asia,4.1
Smart Watch,Wearables,400,450,520,99999,112499,129999,Global,4.3
Wireless Headphones,Audio,500,580,650,49999,57999,64999,North America,4.0
Gaming Laptop,Electronics,80,95,110,599999,689999,799999,Global,4.7
Fitness Tracker,Wearables,350,380,420,79999,87999,97999,Europe,3.9
Bluetooth Speaker,Audio,280,310,340,89999,99999,109999,Asia,4.2
Desktop Pro,Electronics,60,70,85,899999,1049999,1249999,North America,4.6
Smart TV,Electronics,120,140,160,499999,579999,659999,Global,4.4
Wireless Mouse,Accessories,800,900,1000,29999,33999,37999,Global,4.1
Mechanical Keyboard,Accessories,450,520,600,89999,103999,119999,North America,4.5
Webcam HD,Accessories,300,350,400,59999,69999,79999,Europe,4.0
Monitor 4K,Electronics,180,200,230,299999,339999,389999,Asia,4.3
Portable SSD,Storage,250,280,320,149999,167999,191999,Global,4.4
Power Bank,Accessories,600,650,750,39999,43999,49999,Asia,3.8
Gaming Chair,Furniture,90,105,125,199999,229999,269999,North America,4.2
Drone Pro,Electronics,70,85,100,799999,919999,1099999,Global,4.5
VR Headset,Electronics,50,65,80,399999,459999,539999,Europe,4.1
Smart Home Hub,IoT,200,240,290,119999,137999,159999,North America,4.0 
